protocol,concurrency,run_id,join_latency_ms,throughput_jps,lock_contention_rate,memory_overhead_mb,build_time_ms,probe_count,probe_blocked,write_count,gc_runs,bf_fast_path,bf_false_positive,bf_rebuilds
ECHI,16,2,71.1279,702959,0,2.43163,11.2543,50000,0,2015,0,0,0,0
ECHI,16,3,56.1919,889808,0,2.43781,11.6797,50000,0,2015,0,0,0,0
MPI-MVCC,1,1,7295.52,6853.52,0,4.12065,89.9827,50000,0,779,13,0,0,0
MPI-MVCC,1,2,6528.39,7658.86,0,7.88491,22.0634,50000,0,638,12,0,0,0
MPI-MVCC,1,3,8037.18,6221.09,0,4.07023,26.8323,50000,0,927,15,0,0,0
MPI-MVCC,2,1,5130.7,9745.25,0,13.8121,55.7463,50000,0,1136,9,0,0,0
MPI-MVCC,2,2,2940.8,17002.2,0,9.20891,30.3944,50000,0,759,5,0,0,0
MPI-MVCC,2,3,4322.21,11568.2,0,14.7541,25.8932,50000,0,1046,8,0,0,0
MPI-MVCC,4,1,2845.68,17570.5,0,20.7593,37.1533,50000,0,1019,5,0,0,0
MPI-MVCC,4,2,2658.43,18808.1,0,4.83786,28.0557,50000,0,466,5,0,0,0
MPI-MVCC,4,3,2904.15,17216.8,0,17.8645,23.9797,50000,0,1163,5,0,0,0
MPI-MVCC,8,1,2522.56,19821.1,0,15.6675,24.7511,50000,0,717,4,0,0,0
MPI-MVCC,8,2,2542.1,19668.8,0,21.7623,19.3028,50000,0,750,4,0,0,0
MPI-MVCC,8,3,2325.03,21505.1,0,14.6944,24.2166,50000,0,756,4,0,0,0
MPI-MVCC,16,1,2448.71,20418.9,0,9.7431,18.2963,50000,0,1138,4,0,0,0
MPI-MVCC,16,2,2646.26,18894.6,0,11.3148,25.62,50000,0,785,5,0,0,0
MPI-MVCC,16,3,2332.34,21437.7,0,13.9145,17.6413,50000,0,757,4,0,0,0
BF-CSI,1,1,104.568,478157,0,3.12975,63.5343,50000,0,592,0,3945,0,0
BF-CSI,1,2,93.9237,532347,0,3.13975,61.5426,50000,0,248,0,3924,0,0
BF-CSI,1,3,95.3342,524471,0,3.1643,61.4041,50000,0,1077,0,3819,0,0
BF-CSI,2,1,130.457,383268,0,3.13375,60.1401,50000,0,1077,0,3945,0,0
BF-CSI,2,2,122.187,409207,0,3.16004,57.3653,50000,0,1285,0,3923,0,0
BF-CSI,2,3,94.0877,531419,0,3.1651,62.7016,50000,0,990,0,3819,0,0
BF-CSI,4,1,132.545,377230,0,3.34523,56.1399,50000,0,17014,0,3917,0,0
BF-CSI,4,2,139.177,359256,0,3.34104,59.066,50000,0,15938,0,3835,0,0
BF-CSI,4,3,161.378,309832,0,3.24677,54.7685,50000,0,6240,0,3818,0,0
BF-CSI,8,1,324.792,153944,0,3.65769,59.782,50000,0,49086,0,3779,0,0
BF-CSI,8,2,145.339,344024,0,3.43452,59.552,50000,0,25624,0,3898,0,0
BF-CSI,8,3,349.744,142962,0,3.82484,56.994,50000,0,61810,0,3577,0,0
BF-CSI,16,1,656.312,76183.3,0,4.62962,64.3615,50000,0,116663,0,3580,0,0
BF-CSI,16,2,716.854,69749.2,0,4.64839,99.1776,50000,0,120177,0,3557,1,0
BF-CSI,16,3,662.627,75457.2,0,4.54646,67.4391,50000,0,108789,0,3494,0,0
